A,B,C,D,E,F,Apop,Bpop,Total users,Temperature,Conditions,Year,Time index,Time series
1,0,0,0,0,0,0,0,1,17,2,2018,31,2018-07-20 07:45:00
0,0,1,0,0,0,0,0,1,19,3,2018,32,2018-07-20 08:00:00
1,0,0,0,0,0,0,0,1,19,3,2018,33,2018-07-20 08:15:00
1,0,0,0,0,0,0,0,1,19,2,2018,34,2018-07-20 08:30:00
1,0,0,0,0,0,0,0,1,19,2,2018,35,2018-07-20 08:45:00
1,0,0,0,0,0,0,0,1,19,2,2018,36,2018-07-20 09:00:00
1,0,0,0,0,0,0,0,1,19,2,2018,37,2018-07-20 09:15:00
1,0,0,0,0,0,0,0,1,21,3,2018,38,2018-07-20 09:30:00
1,0,0,0,0,0,0,0,1,21,3,2018,39,2018-07-20 09:45:00
1,0,0,0,0,0,0,0,1,21,3,2018,40,2018-07-20 10:00:00
0,0,0,0,0,0,0,0,0,21,3,2018,41,2018-07-20 10:15:00
0,0,0,0,0,0,0,0,0,23,2,2018,42,2018-07-20 10:30:00
0,0,0,0,0,0,0,0,0,23,2,2018,43,2018-07-20 10:45:00
1,0,0,0,0,0,0,0,1,24,2,2018,44,2018-07-20 11:00:00
1,0,0,0,0,0,0,0,1,24,2,2018,45,2018-07-20 11:15:00
0,1,0,0,0,0,0,0,1,25,3,2018,46,2018-07-20 11:30:00
0,0,0,0,0,2,0,0,2,25,3,2018,47,2018-07-20 11:45:00
0,0,0,0,0,1,0,0,1,26,3,2018,48,2018-07-20 12:00:00
0,0,0,0,0,0,0,0,0,26,3,2018,49,2018-07-20 12:15:00
0,0,0,0,1,0,0,0,1,27,2,2018,50,2018-07-20 12:30:00
0,0,1,0,0,1,0,0,2,27,2,2018,51,2018-07-20 12:45:00
0,0,0,0,0,1,0,0,1,28,2,2018,52,2018-07-20 13:00:00
0,0,1,0,0,1,0,0,2,28,2,2018,53,2018-07-20 13:15:00
0,0,0,2,1,0,0,0,3,29,2,2018,54,2018-07-20 13:30:00
0,0,0,2,1,2,0,0,5,29,2,2018,55,2018-07-20 13:45:00
0,0,0,1,2,2,0,0,5,29,2,2018,56,2018-07-20 14:00:00
1,0,1,2,1,2,0,0,7,29,2,2018,57,2018-07-20 14:15:00
1,1,0,2,2,3,0,0,9,30,3,2018,58,2018-07-20 14:30:00
2,1,1,0,3,4,0,0,11,30,3,2018,59,2018-07-20 14:45:00
5,3,1,0,1,5,0,0,15,30,3,2018,60,2018-07-20 15:00:00
7,2,7,1,1,2,0,0,20,30,3,2018,61,2018-07-20 15:15:00
11,1,7,0,2,4,0,0,25,31,3,2018,62,2018-07-20 15:30:00
14,1,7,2,3,4,0,0.570066112518951,31,31,3,2018,63,2018-07-20 15:45:00
17,1,5,4,2,5,0,0.570066112518951,34,30,2,2018,64,2018-07-20 16:00:00
22,2,6,2,2,7,0,0.570066112518951,41,30,2,2018,65,2018-07-20 16:15:00
16,4,6,1,4,10,0,0.570066112518951,41,30,1,2018,66,2018-07-20 16:30:00
10,3,5,4,2,7,0,0.570066112518951,31,30,1,2018,67,2018-07-20 16:45:00
13,4,4,6,4,9,0,0.570066112518951,40,29,2,2018,68,2018-07-20 17:00:00
10,3,2,7,4,1,0.82606830933239,0.575259276888991,27,29,2,2018,69,2018-07-20 17:15:00
15,3,2,5,0,5,0.82606830933239,0.575259276888991,30,29,2,2018,70,2018-07-20 17:30:00
12,7,5,5,4,2,0.82606830933239,0.575259276888991,35,29,2,2018,71,2018-07-20 17:45:00
10,3,2,6,4,3,0.82606830933239,0.613609895348257,28,30,2,2018,72,2018-07-20 18:00:00
18,3,3,2,1,4,0.82606830933239,0.613609895348257,31,30,2,2018,73,2018-07-20 18:15:00
12,5,6,4,5,4,0.82606830933239,0.613609895348257,36,30,2,2018,74,2018-07-20 18:30:00
13,1,3,2,7,5,0.82606830933239,0.575259276888991,31,30,2,2018,75,2018-07-20 18:45:00
14,5,1,0,3,1,0.723780729166736,0.575259276888991,24,29,3,2018,76,2018-07-20 19:00:00
8,3,6,2,0,2,0.723780729166736,0.575259276888991,21,29,3,2018,77,2018-07-20 19:15:00
7,1,3,4,2,4,0.723780729166736,0.575259276888991,21,29,3,2018,78,2018-07-20 19:30:00
10,1,5,3,4,5,0.723780729166736,0.575259276888991,28,29,3,2018,79,2018-07-20 19:45:00
13,2,4,1,4,2,0.723780729166736,0.575259276888991,26,28,3,2018,80,2018-07-20 20:00:00
13,2,8,1,0,4,0.723780729166736,0.575259276888991,28,28,3,2018,81,2018-07-20 20:15:00
10,2,7,3,3,3,0.723780729166736,0.575259276888991,28,26,3,2018,82,2018-07-20 20:30:00
9,4,9,4,5,2,0.828061286337276,0.575259276888991,33,26,3,2018,83,2018-07-20 20:45:00
9,3,6,2,5,1,0.828061286337276,0.913633351806784,26,24,3,2018,84,2018-07-20 21:00:00
3,2,3,3,3,3,0.828061286337276,0.913633351806784,17,24,3,2018,85,2018-07-20 21:15:00
6,3,4,3,3,1,0.828061286337276,0.913633351806784,20,23,3,2018,86,2018-07-20 21:30:00
4,0,2,2,5,2,0.828061286337276,0.913633351806784,15,23,3,2018,87,2018-07-20 21:45:00
4,2,0,2,1,3,0.828061286337276,0.913633351806784,12,23,2,2018,88,2018-07-20 22:00:00
2,0,0,2,2,0,0.828061286337276,0.613609895348257,6,23,2,2018,89,2018-07-20 22:15:00
1,1,0,1,0,2,0.828061286337276,0.613609895348257,5,22,2,2018,90,2018-07-20 22:30:00
1,0,0,1,1,0,0.483232199752268,0.613609895348257,3,22,2,2018,91,2018-07-20 22:45:00
0,0,2,1,1,1,0.483232199752268,0.613609895348257,5,21,2,2018,92,2018-07-20 23:00:00
0,0,1,0,0,0,0.483232199752268,0.613609895348257,1,21,2,2018,93,2018-07-20 23:15:00
0,0,1,0,0,0,0,0,1,21,3,2018,94,2018-07-20 23:30:00
1,0,1,0,0,0,0,0,2,21,3,2018,95,2018-07-20 23:45:00
0,0,1,0,0,0,0,0,1,21,3,2018,0,2018-07-21 00:00:00
0,0,1,0,0,0,0,0,1,21,3,2018,1,2018-07-21 00:15:00
0,0,1,0,0,0,0,0,1,21,2,2018,2,2018-07-21 00:30:00
0,0,1,0,0,0,0,0,1,21,2,2018,3,2018-07-21 00:45:00
0,0,1,0,0,0,0,0,1,20,2,2018,4,2018-07-21 01:00:00
0,0,1,0,0,0,0,0,1,20,2,2018,5,2018-07-21 01:15:00
0,0,0,0,0,0,0,0,0,21,2,2018,6,2018-07-21 01:30:00
0,0,1,0,0,0,0,0,1,21,2,2018,7,2018-07-21 01:45:00
0,0,1,0,0,0,0,0,1,21,2,2018,8,2018-07-21 02:00:00
0,0,1,0,0,0,0,0,1,21,2,2018,9,2018-07-21 02:15:00
0,0,1,0,0,0,0,0,1,21,2,2018,10,2018-07-21 02:30:00
0,0,1,0,0,0,0,0,1,21,2,2018,11,2018-07-21 02:45:00
0,0,1,0,0,0,0,0,1,20,2,2018,12,2018-07-21 03:00:00
0,0,1,0,0,0,0,0,1,20,2,2018,13,2018-07-21 03:15:00
0,0,1,0,0,0,0,0,1,20,1,2018,14,2018-07-21 03:30:00
0,0,1,0,0,0,0,0,1,20,1,2018,15,2018-07-21 03:45:00
0,0,1,0,0,0,0,0,1,19,1,2018,16,2018-07-21 04:00:00
0,0,1,0,0,0,0,0,1,19,1,2018,17,2018-07-21 04:15:00
0,0,1,0,0,0,0,0,1,19,1,2018,18,2018-07-21 04:30:00
0,0,1,0,0,0,0,0,1,19,1,2018,19,2018-07-21 04:45:00
0,0,1,0,0,0,0,0,1,19,1,2018,20,2018-07-21 05:00:00
0,0,1,0,0,0,0,0,1,19,1,2018,21,2018-07-21 05:15:00
0,0,1,0,0,0,0,0,1,18,3,2018,22,2018-07-21 05:30:00
0,0,1,0,0,0,0,0,1,18,3,2018,23,2018-07-21 05:45:00
0,0,1,0,0,0,0,0,1,18,3,2018,24,2018-07-21 06:00:00
0,0,1,0,0,0,0,0,1,18,3,2018,25,2018-07-21 06:15:00
0,0,1,0,0,0,0,0,1,18,2,2018,26,2018-07-21 06:30:00
0,0,1,0,0,0,0,0,1,18,2,2018,27,2018-07-21 06:45:00
0,0,1,0,0,0,0,0,1,18,1,2018,28,2018-07-21 07:00:00
0,0,1,0,0,0,0,0,1,18,1,2018,29,2018-07-21 07:15:00
0,0,1,0,0,0,0,0,1,18,3,2018,30,2018-07-21 07:30:00
0,0,1,0,0,0,0,0,1,18,3,2018,31,2018-07-21 07:45:00
0,0,1,0,0,0,0,0,1,19,3,2018,32,2018-07-21 08:00:00
0,0,1,0,0,0,0,0,1,19,3,2018,33,2018-07-21 08:15:00
0,0,1,0,0,0,0,0,1,19,3,2018,34,2018-07-21 08:30:00
0,0,0,0,0,0,0,0,0,19,3,2018,35,2018-07-21 08:45:00
0,0,0,0,0,0,0,0,0,19,2,2018,36,2018-07-21 09:00:00
0,0,0,0,0,0,0,0,0,19,2,2018,37,2018-07-21 09:15:00
0,0,0,0,0,0,0,0,0,20,1,2018,38,2018-07-21 09:30:00
0,0,1,0,0,0,0,0,1,20,1,2018,39,2018-07-21 09:45:00
0,0,0,0,0,0,0,0,0,20,2,2018,40,2018-07-21 10:00:00
0,1,1,0,0,0,0,0,2,20,2,2018,41,2018-07-21 10:15:00
0,1,0,0,1,0,0,0,2,21,2,2018,42,2018-07-21 10:30:00
2,0,0,0,0,2,0,0,4,21,2,2018,43,2018-07-21 10:45:00
1,1,0,0,1,0,0,0,3,21,2,2018,44,2018-07-21 11:00:00
3,0,0,1,1,0,0,0,5,21,2,2018,45,2018-07-21 11:15:00
1,1,0,1,0,0,0,0,3,21,1,2018,46,2018-07-21 11:30:00
1,1,0,1,0,0,0,0,3,21,1,2018,47,2018-07-21 11:45:00
0,0,0,2,0,1,0,0,3,22,2,2018,48,2018-07-21 12:00:00
1,0,1,0,0,1,0,0,3,22,2,2018,49,2018-07-21 12:15:00
2,0,1,1,0,4,0,0,8,21,1,2018,50,2018-07-21 12:30:00
2,0,1,0,0,0,0.453030187267751,0,3,21,1,2018,51,2018-07-21 12:45:00
2,0,0,0,0,1,0.453030187267751,0,3,18,1,2018,52,2018-07-21 13:00:00
3,1,0,1,1,1,0.453030187267751,0.575259276888991,7,18,1,2018,53,2018-07-21 13:15:00
2,1,1,1,1,4,0.453030187267751,0.575259276888991,10,19,1,2018,54,2018-07-21 13:30:00
6,1,2,2,1,3,0.836099065223639,0.575259276888991,15,19,1,2018,55,2018-07-21 13:45:00
4,3,1,3,3,3,0.836099065223639,0.575259276888991,17,20,1,2018,56,2018-07-21 14:00:00
6,5,2,3,0,3,0.836099065223639,0.575259276888991,19,20,1,2018,57,2018-07-21 14:15:00
6,6,1,3,2,3,0.836099065223639,0.767012369185322,21,20,1,2018,58,2018-07-21 14:30:00
10,3,3,3,2,6,0.453030187267751,0.767012369185322,27,20,1,2018,59,2018-07-21 14:45:00
10,6,2,2,1,6,0.453030187267751,0.767012369185322,27,21,1,2018,60,2018-07-21 15:00:00
4,2,3,2,0,2,0.453030187267751,0.767012369185322,13,21,1,2018,61,2018-07-21 15:15:00
1,0,2,1,2,2,0.453030187267751,0.767012369185322,8,21,1,2018,62,2018-07-21 15:30:00
4,2,3,1,1,3,0.738323773105703,0.575259276888991,14,21,1,2018,63,2018-07-21 15:45:00
2,0,3,2,1,2,0.738323773105703,0.575259276888991,10,21,1,2018,64,2018-07-21 16:00:00
2,1,3,2,1,3,0.738323773105703,0.575259276888991,12,21,1,2018,65,2018-07-21 16:15:00
4,0,3,1,2,2,0.738323773105703,0.575259276888991,12,21,1,2018,66,2018-07-21 16:30:00
8,1,5,1,1,1,0.738323773105703,0.575259276888991,17,21,1,2018,67,2018-07-21 16:45:00
4,1,2,0,2,1,0.738323773105703,0.575259276888991,10,21,1,2018,68,2018-07-21 17:00:00
7,5,1,0,2,0,1,0.608070520020215,15,21,1,2018,69,2018-07-21 17:15:00
10,4,3,0,2,1,1,0.608070520020215,20,21,2,2018,70,2018-07-21 17:30:00
9,1,5,0,2,1,1,0.608070520020215,18,21,2,2018,71,2018-07-21 17:45:00
8,0,2,0,0,5,1,0.608070520020215,15,22,1,2018,72,2018-07-21 18:00:00
10,2,2,2,2,0,1,0.812757807917379,18,22,1,2018,73,2018-07-21 18:15:00
9,0,5,0,1,0,1,0.812757807917379,15,21,0,2018,74,2018-07-21 18:30:00
14,0,1,0,1,1,0.511081863700359,0.812757807917379,17,21,0,2018,75,2018-07-21 18:45:00
8,1,3,0,1,0,0.511081863700359,0.812757807917379,13,22,1,2018,76,2018-07-21 19:00:00
6,1,2,0,0,1,0.511081863700359,0.812757807917379,10,22,1,2018,77,2018-07-21 19:15:00
4,0,3,0,0,0,0.511081863700359,0.812757807917379,7,21,2,2018,78,2018-07-21 19:30:00
6,0,3,0,1,0,0.511081863700359,0.812757807917379,10,21,2,2018,79,2018-07-21 19:45:00
8,0,2,1,0,0,0.511081863700359,0.922958506866547,11,21,2,2018,80,2018-07-21 20:00:00
5,0,3,1,1,0,0.511081863700359,0.922958506866547,10,21,2,2018,81,2018-07-21 20:15:00
7,1,3,1,2,1,0.511081863700359,0.922958506866547,15,21,2,2018,82,2018-07-21 20:30:00
14,0,3,3,2,4,0.959224286845786,0.922958506866547,26,21,2,2018,83,2018-07-21 20:45:00
9,1,5,3,0,2,0.959224286845786,0.922958506866547,20,21,2,2018,84,2018-07-21 21:00:00
6,3,3,1,2,4,0.959224286845786,0.922958506866547,19,21,2,2018,85,2018-07-21 21:15:00
4,4,2,2,1,3,0.959224286845786,0.922958506866547,16,20,3,2018,86,2018-07-21 21:30:00
7,5,4,0,0,1,0.959224286845786,0.922958506866547,17,20,3,2018,87,2018-07-21 21:45:00
5,1,2,1,1,5,0.959224286845786,0.570066112518951,15,19,3,2018,88,2018-07-21 22:00:00
3,0,1,2,0,3,0.959224286845786,0.575259276888991,9,19,3,2018,89,2018-07-21 22:15:00
2,0,2,0,0,2,0.959224286845786,0.575259276888991,6,20,2,2018,90,2018-07-21 22:30:00
2,0,0,1,0,1,0.453030187267751,0.575259276888991,4,20,2,2018,91,2018-07-21 22:45:00
3,0,0,0,0,2,0.453030187267751,0.575259276888991,5,20,2,2018,92,2018-07-21 23:00:00
1,1,1,0,1,0,0.453030187267751,0.575259276888991,4,20,2,2018,93,2018-07-21 23:15:00
0,0,0,0,1,2,0,0,3,19,2,2018,94,2018-07-21 23:30:00
0,0,0,0,0,0,0,0,0,19,2,2018,95,2018-07-21 23:45:00
0,0,0,0,0,0,0,0,0,19,3,2018,0,2018-07-22 00:00:00
0,0,0,0,0,0,0,0,0,19,3,2018,1,2018-07-22 00:15:00
0,0,0,0,0,0,0,0,0,19,3,2018,2,2018-07-22 00:30:00
0,0,0,0,0,0,0,0,0,19,3,2018,3,2018-07-22 00:45:00
0,0,0,0,0,0,0,0,0,19,3,2018,4,2018-07-22 01:00:00
0,0,0,0,0,0,0,0,0,19,3,2018,5,2018-07-22 01:15:00
0,0,1,0,0,0,0,0,1,19,3,2018,6,2018-07-22 01:30:00
0,0,0,0,0,0,0,0,0,19,3,2018,7,2018-07-22 01:45:00
0,0,0,0,0,0,0,0,0,19,2,2018,8,2018-07-22 02:00:00
0,0,0,0,0,0,0,0,0,19,2,2018,9,2018-07-22 02:15:00
0,0,1,0,0,0,0,0,1,19,1,2018,10,2018-07-22 02:30:00
0,0,0,0,0,0,0,0,0,19,1,2018,11,2018-07-22 02:45:00
0,0,0,0,0,0,0,0,0,19,1,2018,12,2018-07-22 03:00:00
0,0,0,0,0,0,0,0,0,19,1,2018,13,2018-07-22 03:15:00
0,0,0,0,0,0,0,0,0,19,1,2018,14,2018-07-22 03:30:00
0,0,0,0,0,0,0,0,0,19,1,2018,15,2018-07-22 03:45:00
0,0,0,0,0,0,0,0,0,19,1,2018,16,2018-07-22 04:00:00
0,0,0,0,0,0,0,0,0,19,1,2018,17,2018-07-22 04:15:00
0,0,0,0,0,0,0,0,0,19,1,2018,18,2018-07-22 04:30:00
0,0,0,0,0,0,0,0,0,19,1,2018,19,2018-07-22 04:45:00
0,0,0,0,0,0,0,0,0,18,3,2018,20,2018-07-22 05:00:00
0,0,0,0,0,0,0,0,0,18,3,2018,21,2018-07-22 05:15:00
0,0,0,0,0,0,0,0,0,18,3,2018,22,2018-07-22 05:30:00
0,0,0,0,0,0,0,0,0,18,3,2018,23,2018-07-22 05:45:00
0,0,0,0,0,0,0,0,0,18,3,2018,24,2018-07-22 06:00:00
0,0,0,0,0,0,0,0,0,18,3,2018,25,2018-07-22 06:15:00
0,0,0,0,0,0,0,0,0,18,3,2018,26,2018-07-22 06:30:00
0,0,0,0,1,0,0,0,1,18,3,2018,27,2018-07-22 06:45:00
0,0,1,0,1,1,0,0,3,18,3,2018,28,2018-07-22 07:00:00
2,0,1,0,1,2,0,0,6,18,3,2018,29,2018-07-22 07:15:00
2,0,0,0,0,0,0,0,2,19,3,2018,30,2018-07-22 07:30:00
6,0,0,0,2,0,0,0,8,19,3,2018,31,2018-07-22 07:45:00
3,1,2,0,0,3,0,0,9,19,3,2018,32,2018-07-22 08:00:00
1,1,1,0,0,2,0,0,5,19,3,2018,33,2018-07-22 08:15:00
7,0,3,1,0,1,0,0,12,20,3,2018,34,2018-07-22 08:30:00
8,0,2,1,0,1,0,0,12,20,3,2018,35,2018-07-22 08:45:00
3,0,6,3,2,1,0,0,15,20,3,2018,36,2018-07-22 09:00:00
6,0,1,1,1,0,0,0,9,20,3,2018,37,2018-07-22 09:15:00
7,0,2,1,0,1,0,0,11,20,3,2018,38,2018-07-22 09:30:00
8,0,0,2,1,2,0,0,13,20,3,2018,39,2018-07-22 09:45:00
5,4,3,2,4,3,0,0,21,21,2,2018,40,2018-07-22 10:00:00
4,2,1,2,2,2,0.453030187267751,0,13,21,2,2018,41,2018-07-22 10:15:00
2,1,3,3,5,2,0.453030187267751,0,16,21,1,2018,42,2018-07-22 10:30:00
1,3,1,3,0,2,0.453030187267751,0,10,21,1,2018,43,2018-07-22 10:45:00
3,1,4,3,1,3,0.453030187267751,0,15,22,2,2018,44,2018-07-22 11:00:00
0,1,2,1,2,2,0.453030187267751,0,8,22,2,2018,45,2018-07-22 11:15:00
1,2,0,1,3,1,0.453030187267751,0,8,22,2,2018,46,2018-07-22 11:30:00
0,3,0,1,6,1,0.453030187267751,0.575259276888991,11,22,2,2018,47,2018-07-22 11:45:00
0,3,1,1,2,0,0.453030187267751,0.575259276888991,7,23,1,2018,48,2018-07-22 12:00:00
2,4,1,3,5,1,0,0.575259276888991,16,23,1,2018,49,2018-07-22 12:15:00
4,4,0,3,2,1,0,0.575259276888991,14,23,1,2018,50,2018-07-22 12:30:00
1,4,1,2,4,1,0,0.575259276888991,13,23,1,2018,51,2018-07-22 12:45:00
4,4,3,2,2,0,0,0.575259276888991,15,24,2,2018,52,2018-07-22 13:00:00
1,3,3,1,1,3,0,0.575259276888991,12,24,2,2018,53,2018-07-22 13:15:00
1,3,4,0,1,4,0,0.575259276888991,13,24,3,2018,54,2018-07-22 13:30:00
4,0,0,2,2,4,0,0.575259276888991,12,24,3,2018,55,2018-07-22 13:45:00
7,0,1,4,4,4,0,0.575259276888991,20,24,3,2018,56,2018-07-22 14:00:00
4,2,3,3,1,3,0,0.575259276888991,16,24,3,2018,57,2018-07-22 14:15:00
6,3,5,4,1,3,0,0.575259276888991,22,26,3,2018,58,2018-07-22 14:30:00
5,4,6,1,0,3,0.617710624278543,0.767012369185322,19,26,3,2018,59,2018-07-22 14:45:00
6,1,3,1,0,1,0.617710624278543,0.767012369185322,12,27,1,2018,60,2018-07-22 15:00:00
8,2,3,1,1,3,0.617710624278543,0.767012369185322,18,27,1,2018,61,2018-07-22 15:15:00
9,2,3,1,2,3,0.617710624278543,0.767012369185322,20,20,0,2018,62,2018-07-22 15:30:00
7,1,1,2,1,5,0.617710624278543,0.767012369185322,17,20,0,2018,63,2018-07-22 15:45:00
4,0,2,2,1,1,0.617710624278543,0.767012369185322,10,22,1,2018,64,2018-07-22 16:00:00
2,0,1,1,1,2,0.453030187267751,0.575259276888991,7,22,1,2018,65,2018-07-22 16:15:00
6,5,3,0,0,1,0.453030187267751,0.575259276888991,15,22,1,2018,66,2018-07-22 16:30:00
8,1,2,1,2,2,0.453030187267751,0.575259276888991,16,22,1,2018,67,2018-07-22 16:45:00
4,0,1,1,0,3,0.453030187267751,0.575259276888991,9,24,1,2018,68,2018-07-22 17:00:00
5,1,3,2,5,1,0.453030187267751,0.575259276888991,17,24,1,2018,69,2018-07-22 17:15:00
4,4,3,1,2,2,0.82157317140419,0.575259276888991,16,25,1,2018,70,2018-07-22 17:30:00
8,1,8,0,2,1,0.82157317140419,0.575259276888991,20,25,1,2018,71,2018-07-22 17:45:00
5,1,7,0,2,2,0.82157317140419,0.575259276888991,17,24,1,2018,72,2018-07-22 18:00:00
6,1,2,2,2,0,0.82157317140419,0.575259276888991,13,24,1,2018,73,2018-07-22 18:15:00
6,3,3,0,0,4,0.82157317140419,0.575259276888991,16,24,2,2018,74,2018-07-22 18:30:00
5,3,2,0,0,2,0.82157317140419,0.575259276888991,12,24,2,2018,75,2018-07-22 18:45:00
5,0,7,1,1,1,0.864909637420122,0.575259276888991,15,24,1,2018,76,2018-07-22 19:00:00
6,0,4,0,2,0,0.864909637420122,0.575259276888991,12,24,1,2018,77,2018-07-22 19:15:00
4,0,4,0,1,1,0.864909637420122,0.90358294833201,10,23,0,2018,78,2018-07-22 19:30:00
5,0,2,1,0,1,0.864909637420122,0.90358294833201,9,23,0,2018,79,2018-07-22 19:45:00
1,0,5,1,2,0,0.864909637420122,0.90358294833201,9,19,0,2018,80,2018-07-22 20:00:00
4,1,3,1,1,0,0.864909637420122,0.90358294833201,10,19,0,2018,81,2018-07-22 20:15:00
5,2,2,0,1,1,0.864909637420122,0.90358294833201,11,20,1,2018,82,2018-07-22 20:30:00
5,1,0,0,0,0,0.960220142338316,1,6,20,1,2018,83,2018-07-22 20:45:00
2,2,3,1,1,0,0.960220142338316,1,9,20,1,2018,84,2018-07-22 21:00:00
2,0,3,0,0,0,0.960220142338316,1,5,20,1,2018,85,2018-07-22 21:15:00
0,0,0,1,0,0,0.960220142338316,1,1,19,1,2018,86,2018-07-22 21:30:00
1,0,0,2,0,0,0.960220142338316,1,3,19,1,2018,87,2018-07-22 21:45:00
0,1,0,0,0,0,0.960220142338316,1,1,18,1,2018,88,2018-07-22 22:00:00
0,0,0,0,2,0,0.960220142338316,1,2,18,1,2018,89,2018-07-22 22:15:00
0,0,0,0,1,0,0.960220142338316,1,1,18,1,2018,90,2018-07-22 22:30:00
0,0,0,0,0,0,0,0.575259276888991,0,18,1,2018,91,2018-07-22 22:45:00
0,0,0,0,0,0,0,0.575259276888991,0,18,1,2018,92,2018-07-22 23:00:00
0,0,1,0,0,0,0,0.575259276888991,1,18,1,2018,93,2018-07-22 23:15:00
0,0,0,0,0,0,0,0,0,18,2,2018,94,2018-07-22 23:30:00
0,0,0,0,0,0,0,0,0,18,2,2018,95,2018-07-22 23:45:00
